,Date,Duration,Src_IP,Src_pt,Dst_IP,Dst_pt,Packets,Bytes,date_hr,pairs,pairs2,norm_latency
0,2017-08-02 00:00:00.419,0.003,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0015
1,2017-08-02 00:00:00.421,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
2,2017-08-02 00:00:02.593,0.004,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.002
3,2017-08-02 00:00:02.859,0.0,10000_34,443,192.168.210.54,59628.0,1,100,2017-08-02 00:00:00.000,"['10000_34', '192.168.210.54']","('10000_34', '192.168.210.54')",0.0
4,2017-08-02 00:00:02.594,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
5,2017-08-02 00:00:02.847,0.21,192.168.210.54,59628,10000_34,443.0,2,154,2017-08-02 00:00:00.000,"['10000_34', '192.168.210.54']","('10000_34', '192.168.210.54')",0.105
6,2017-08-02 00:00:03.568,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
7,2017-08-02 00:00:03.567,0.002,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.001
8,2017-08-02 00:00:04.193,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
9,2017-08-02 00:00:04.192,0.001,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0005
